number;id;chatgpt_response;code_1;code_2;code_3;code_4;code_5;code_6
84;1025754;1 3 1 99 99 99;1;3;1;99;99;99
85;42734101;0 99 99 99 99 99;0;99;99;99;99;99
86;48455723;0 99 99 99 99 99;0;99;99;99;99;99
87;32005189;0 99 99 99 99 99;0;99;99;99;99;99
88;40784801;;;NA;NA;NA;NA;NA
89;53087922;0 99 99 99 99 99;0;99;99;99;99;99
90;42237323;0 99 99 99 99 99;0;99;99;99;99;99
91;37785836;1 3 1 99 99 99;1;3;1;99;99;99
92;46541680;1 99 99 99 99 99;1;99;99;99;99;99
93;36415580;1 1 2 4 1 99;1;1;2;4;1;99
94;51133301;0 99 99 99 99 99;0;99;99;99;99;99
95;36930655;0 99 99 99 99 99;0;99;99;99;99;99
96;31786609;;;NA;NA;NA;NA;NA
97;37909060;0 99 99 99 99 99;0;99;99;99;99;99
98;46474555;;;NA;NA;NA;NA;NA
99;53840364;1 1 2 4 1 99;1;1;2;4;1;99
100;43174904;;;NA;NA;NA;NA;NA
101;36931585;1 1 2 5 1 6;1;1;2;5;1;6
102;47543364;1 1 2 5 1 99;1;1;2;5;1;99
103;46901385;1 3 1 99 99 99;1;3;1;99;99;99
104;413604;1 1 2 4 1 99;1;1;2;4;1;99
