number;id;chatgpt_response;code_1;code_2;code_3;code_4;code_5;code_6
66;54173410;Failed API request in case 66 Status code: 429;Failed;API;request;in;case;66
68;44589388;Failed API request in case 68 Status code: 429;Failed;API;request;in;case;68
70;38073715;Failed API request in case 70 Status code: 429;Failed;API;request;in;case;70
72;43952135;Failed API request in case 72 Status code: 429;Failed;API;request;in;case;72
74;44536865;Failed API request in case 74 Status code: 429;Failed;API;request;in;case;74
77;46863010;Failed API request in case 77 Status code: 429;Failed;API;request;in;case;77
78;41211900;Failed API request in case 78 Status code: 429;Failed;API;request;in;case;78
81;40172461;Failed API request in case 81 Status code: 429;Failed;API;request;in;case;81
82;49240191;Failed API request in case 82 Status code: 429;Failed;API;request;in;case;82
85;42734101;Failed API request in case 85 Status code: 429;Failed;API;request;in;case;85
87;32005189;Failed API request in case 87 Status code: 429;Failed;API;request;in;case;87
89;53087922;Failed API request in case 89 Status code: 429;Failed;API;request;in;case;89
91;37785836;Failed API request in case 91 Status code: 429;Failed;API;request;in;case;91
93;36415580;Failed API request in case 93 Status code: 429;Failed;API;request;in;case;93
95;36930655;Failed API request in case 95 Status code: 429;Failed;API;request;in;case;95
97;37909060;Failed API request in case 97 Status code: 429;Failed;API;request;in;case;97
99;53840364;Failed API request in case 99 Status code: 429;Failed;API;request;in;case;99
